target,loan_amnt,term,int_rate,installment,annual_inc,delinq_2yrs,emp_length,home_ownership,verification_status,purpose
1.0,2000.0, 36 months,10.74,65.24,75000.0,0.0,8 years,RENT,Not Verified,moving
1.0,12000.0, 36 months,12.49,401.39,50000.0,0.0,< 1 year,MORTGAGE,Source Verified,debt_consolidation
1.0,14375.0, 36 months,12.12,478.29,50000.0,0.0,9 years,MORTGAGE,Source Verified,debt_consolidation
1.0,11000.0, 36 months,9.67,353.24,36000.0,0.0,3 years,RENT,Source Verified,debt_consolidation
0.0,18000.0, 60 months,13.33,412.61,75000.0,1.0,5 years,RENT,Not Verified,major_purchase
1.0,23000.0, 36 months,13.35,778.85,125000.0,0.0,2 years,RENT,Source Verified,debt_consolidation
1.0,30000.0, 60 months,25.57,890.6,86000.0,0.0,3 years,RENT,Verified,debt_consolidation
1.0,10000.0, 60 months,12.85,226.77,44000.0,0.0,3 years,OWN,Verified,credit_card
1.0,8000.0, 36 months,17.77,288.3,140000.0,0.0,8 years,MORTGAGE,Source Verified,debt_consolidation
0.0,8400.0, 36 months,17.86,303.1,30000.0,0.0,7 years,MORTGAGE,Verified,debt_consolidation
1.0,10000.0, 36 months,13.67,340.18,49000.0,0.0,3 years,RENT,Source Verified,other
0.0,35000.0, 36 months,11.14,1148.18,225000.0,0.0,2 years,MORTGAGE,Verified,credit_card
1.0,35000.0, 36 months,18.24,1269.56,160000.0,0.0,4 years,MORTGAGE,Source Verified,debt_consolidation
0.0,6000.0, 36 months,19.22,220.61,46952.0,0.0,5 years,RENT,Not Verified,debt_consolidation
1.0,7500.0, 36 months,16.2,264.42,40000.0,0.0,2 years,RENT,Source Verified,debt_consolidation
1.0,16000.0, 36 months,16.29,564.81,68000.0,1.0,9 years,MORTGAGE,Verified,credit_card
0.0,25000.0, 36 months,13.99,854.32,77000.0,0.0,4 years,MORTGAGE,Verified,debt_consolidation
1.0,15000.0, 36 months,10.64,488.53,80000.0,0.0,10+ years,RENT,Not Verified,debt_consolidation
0.0,5000.0, 36 months,9.63,160.47,35000.0,0.0,3 years,RENT,Source Verified,debt_consolidation
0.0,24000.0, 36 months,11.99,797.03,100000.0,0.0,1 year,RENT,Source Verified,debt_consolidation
1.0,20000.0, 36 months,9.17,637.58,70000.0,1.0,10+ years,MORTGAGE,Source Verified,credit_card
1.0,22500.0, 36 months,12.99,758.01,92000.0,0.0,10+ years,MORTGAGE,Source Verified,debt_consolidation
1.0,24000.0, 60 months,16.99,596.34,120000.0,0.0,4 years,MORTGAGE,Verified,debt_consolidation
1.0,35000.0, 60 months,19.22,912.17,103000.0,0.0,10+ years,MORTGAGE,Verified,debt_consolidation
1.0,3825.0, 36 months,13.98,130.7,75000.0,0.0,4 years,RENT,Not Verified,other
1.0,5000.0, 36 months,18.99,183.26,83000.0,0.0,10+ years,RENT,Source Verified,medical
1.0,10000.0, 36 months,13.67,340.18,36000.0,1.0,3 years,RENT,Source Verified,debt_consolidation
0.0,10000.0, 36 months,8.67,316.47,45000.0,0.0,9 years,MORTGAGE,Not Verified,debt_consolidation
1.0,9000.0, 36 months,15.61,314.69,82000.0,0.0,4 years,MORTGAGE,Source Verified,debt_consolidation
1.0,12000.0, 36 months,16.29,423.61,42000.0,0.0,2 years,RENT,Verified,debt_consolidation
1.0,8000.0, 36 months,16.29,282.41,45000.0,0.0,6 years,RENT,Not Verified,debt_consolidation
1.0,35000.0, 36 months,19.99,1300.55,98880.0,1.0,2 years,RENT,Source Verified,credit_card
1.0,16000.0, 36 months,12.12,532.35,90000.0,0.0,8 years,MORTGAGE,Source Verified,debt_consolidation
1.0,6000.0, 36 months,11.14,196.84,35000.0,0.0,10+ years,MORTGAGE,Not Verified,home_improvement
1.0,25000.0, 36 months,12.73,839.11,93000.0,0.0,10+ years,OWN,Verified,home_improvement
0.0,22400.0, 36 months,12.99,754.64,71690.0,0.0,3 years,MORTGAGE,Source Verified,debt_consolidation
1.0,35000.0, 36 months,14.99,1213.12,89000.0,0.0,10+ years,MORTGAGE,Verified,debt_consolidation
1.0,21000.0, 36 months,9.67,674.37,72000.0,0.0,10+ years,MORTGAGE,Verified,debt_consolidation
1.0,3000.0, 36 months,13.06,101.17,18000.0,4.0,4 years,RENT,Source Verified,renewable_energy
1.0,16000.0, 36 months,13.66,544.21,54000.0,0.0,3 years,RENT,Source Verified,debt_consolidation
0.0,16700.0, 36 months,13.33,565.35,60000.0,0.0,10+ years,RENT,Source Verified,debt_consolidation
0.0,5000.0, 36 months,12.12,166.36,35000.0,1.0,10+ years,MORTGAGE,Not Verified,credit_card
1.0,18550.0, 60 months,19.22,483.45,43000.0,0.0,Unknown,RENT,Verified,debt_consolidation
0.0,6000.0, 36 months,6.17,183.0,72000.0,0.0,10+ years,MORTGAGE,Source Verified,other
0.0,1500.0, 36 months,22.15,57.41,13959.0,0.0,2 years,RENT,Not Verified,major_purchase
1.0,11200.0, 36 months,14.79,387.11,91200.0,0.0,1 year,MORTGAGE,Source Verified,home_improvement
1.0,15000.0, 36 months,19.2,551.36,63500.0,0.0,10+ years,RENT,Not Verified,debt_consolidation
1.0,10000.0, 36 months,16.29,353.01,71500.0,0.0,< 1 year,RENT,Verified,debt_consolidation
0.0,18000.0, 36 months,7.12,556.78,120000.0,0.0,10+ years,MORTGAGE,Verified,debt_consolidation
1.0,10000.0, 36 months,18.49,363.99,39600.0,0.0,9 years,RENT,Not Verified,debt_consolidation
0.0,10000.0, 36 months,13.53,339.5,42000.0,0.0,10+ years,RENT,Verified,credit_card
0.0,1600.0, 36 months,6.03,48.7,55000.0,0.0,6 years,MORTGAGE,Verified,debt_consolidation
0.0,15000.0, 36 months,15.61,524.48,36020.0,0.0,7 years,MORTGAGE,Verified,debt_consolidation
1.0,10000.0, 36 months,11.71,330.76,30000.0,0.0,3 years,RENT,Not Verified,credit_card
0.0,9600.0, 36 months,6.62,294.76,82000.0,0.0,10+ years,MORTGAGE,Verified,home_improvement
1.0,20000.0, 36 months,12.99,673.79,80000.0,0.0,10+ years,MORTGAGE,Verified,small_business
1.0,6425.0, 36 months,16.29,226.81,58000.0,0.0,3 years,OWN,Verified,debt_consolidation
0.0,7000.0, 36 months,7.62,218.13,70000.0,0.0,4 years,RENT,Not Verified,debt_consolidation
0.0,16800.0, 36 months,7.49,522.51,93000.0,1.0,4 years,MORTGAGE,Source Verified,debt_consolidation
1.0,10000.0, 60 months,17.57,251.61,48000.0,1.0,1 year,OWN,Source Verified,debt_consolidation
1.0,16825.0, 60 months,19.99,445.67,47000.0,0.0,10+ years,RENT,Verified,debt_consolidation
0.0,30000.0, 60 months,18.62,771.96,155004.0,0.0,6 years,MORTGAGE,Verified,other
1.0,9350.0, 36 months,18.49,340.33,48000.0,0.0,4 years,RENT,Not Verified,credit_card
0.0,11000.0, 36 months,9.67,353.24,48000.0,0.0,10+ years,RENT,Source Verified,credit_card
1.0,5250.0, 36 months,19.22,193.03,37000.0,1.0,2 years,RENT,Source Verified,other
0.0,3500.0, 36 months,6.62,107.47,37000.0,0.0,3 years,RENT,Not Verified,wedding
1.0,9000.0, 60 months,15.57,216.82,34000.0,1.0,3 years,RENT,Source Verified,debt_consolidation
1.0,10625.0, 36 months,14.33,364.85,30596.8,0.0,10+ years,RENT,Source Verified,debt_consolidation
0.0,10000.0, 36 months,11.99,332.1,73000.0,0.0,10+ years,RENT,Source Verified,credit_card
0.0,15000.0, 36 months,6.49,459.67,80000.0,0.0,10+ years,MORTGAGE,Not Verified,home_improvement
0.0,8000.0, 36 months,12.49,267.6,43000.0,0.0,10+ years,MORTGAGE,Verified,credit_card
0.0,10000.0, 36 months,12.12,332.72,45000.0,0.0,5 years,RENT,Not Verified,debt_consolidation
1.0,20000.0, 36 months,13.49,678.61,75000.0,2.0,8 years,RENT,Verified,debt_consolidation
0.0,7000.0, 36 months,10.99,229.14,74375.0,0.0,10+ years,MORTGAGE,Not Verified,debt_consolidation
0.0,3000.0, 36 months,16.99,106.95,72000.0,0.0,10+ years,RENT,Not Verified,debt_consolidation
1.0,3825.0, 36 months,21.7,145.49,19000.0,0.0,< 1 year,OWN,Not Verified,debt_consolidation
1.0,10200.0, 60 months,15.61,245.94,60000.0,1.0,10+ years,MORTGAGE,Verified,debt_consolidation
0.0,14000.0, 36 months,13.99,478.42,72000.0,0.0,10+ years,MORTGAGE,Not Verified,debt_consolidation
0.0,25000.0, 60 months,15.61,602.79,80000.0,1.0,10+ years,MORTGAGE,Source Verified,debt_consolidation
1.0,12000.0, 36 months,5.42,361.92,35000.0,0.0,10+ years,MORTGAGE,Not Verified,credit_card
0.0,16000.0, 60 months,10.64,345.02,55000.0,0.0,6 years,MORTGAGE,Source Verified,debt_consolidation
0.0,22500.0, 60 months,18.85,581.81,70000.0,1.0,10+ years,MORTGAGE,Verified,debt_consolidation
0.0,22300.0, 36 months,10.15,721.13,130000.0,0.0,1 year,RENT,Verified,credit_card
1.0,10275.0, 36 months,13.66,349.49,60000.0,1.0,< 1 year,MORTGAGE,Source Verified,credit_card
1.0,12000.0, 36 months,13.98,410.02,45000.0,1.0,9 years,RENT,Source Verified,debt_consolidation
0.0,16000.0, 36 months,10.99,523.75,102733.0,0.0,10+ years,MORTGAGE,Not Verified,credit_card
1.0,16000.0, 60 months,16.99,397.56,42000.0,1.0,7 years,RENT,Source Verified,debt_consolidation
0.0,5850.0, 36 months,15.88,205.33,29577.0,0.0,2 years,RENT,Not Verified,major_purchase
0.0,12000.0, 36 months,7.26,371.96,144000.0,1.0,4 years,MORTGAGE,Not Verified,home_improvement
0.0,29775.0, 60 months,15.61,717.92,125000.0,1.0,9 years,MORTGAGE,Source Verified,debt_consolidation
0.0,6500.0, 36 months,6.62,199.58,75000.0,0.0,6 years,RENT,Source Verified,other
0.0,14000.0, 60 months,23.4,397.9,38000.0,0.0,8 years,MORTGAGE,Verified,credit_card
0.0,12000.0, 36 months,19.52,443.04,44720.0,0.0,2 years,RENT,Not Verified,credit_card
1.0,9125.0, 36 months,17.57,327.93,49000.0,0.0,10+ years,MORTGAGE,Source Verified,debt_consolidation
0.0,10000.0, 36 months,6.62,307.04,75000.0,0.0,Unknown,MORTGAGE,Verified,credit_card
1.0,14400.0, 60 months,14.99,342.5,46000.0,0.0,8 years,RENT,Source Verified,debt_consolidation
0.0,35000.0, 36 months,7.69,1091.78,150000.0,0.0,10+ years,MORTGAGE,Verified,credit_card
1.0,15000.0, 36 months,17.56,538.99,62000.0,0.0,5 years,MORTGAGE,Not Verified,credit_card
1.0,35000.0, 60 months,22.45,975.64,80000.0,0.0,3 years,MORTGAGE,Verified,debt_consolidation
0.0,10500.0, 36 months,12.99,353.74,59000.0,0.0,7 years,MORTGAGE,Verified,debt_consolidation
0.0,17000.0, 36 months,12.12,565.62,65000.0,0.0,10+ years,RENT,Source Verified,small_business
0.0,10000.0, 36 months,11.14,328.06,48000.0,1.0,3 years,RENT,Not Verified,credit_card
0.0,10000.0, 36 months,8.9,317.54,74880.0,0.0,9 years,MORTGAGE,Verified,debt_consolidation
1.0,16000.0, 36 months,14.31,549.26,33700.0,0.0,4 years,MORTGAGE,Verified,debt_consolidation
1.0,16800.0, 60 months,14.65,396.6,55000.0,0.0,10+ years,RENT,Verified,credit_card
1.0,21000.0, 60 months,11.53,462.17,300000.0,1.0,10+ years,MORTGAGE,Source Verified,debt_consolidation
0.0,6000.0, 36 months,12.99,202.14,80000.0,0.0,10+ years,RENT,Verified,other
0.0,4000.0, 36 months,10.99,130.94,55000.0,0.0,< 1 year,RENT,Not Verified,credit_card
1.0,29325.0, 60 months,19.47,768.32,70000.0,0.0,Unknown,RENT,Verified,debt_consolidation
1.0,7000.0, 36 months,6.03,213.05,105000.0,0.0,3 years,MORTGAGE,Verified,credit_card
0.0,10000.0, 36 months,12.12,332.72,72000.0,0.0,4 years,RENT,Not Verified,credit_card
1.0,35000.0, 60 months,17.57,880.61,270000.0,0.0,1 year,MORTGAGE,Verified,debt_consolidation
1.0,7200.0, 36 months,15.61,251.75,50180.0,0.0,5 years,RENT,Not Verified,debt_consolidation
0.0,35000.0, 36 months,15.61,1223.77,110614.0,0.0,8 years,RENT,Verified,debt_consolidation
0.0,12000.0, 36 months,6.62,368.45,62000.0,0.0,10+ years,OWN,Not Verified,credit_card
1.0,18000.0, 36 months,7.9,563.23,94000.0,0.0,6 years,RENT,Source Verified,credit_card
0.0,18000.0, 36 months,12.39,601.22,99600.0,0.0,6 years,RENT,Not Verified,credit_card
0.0,18000.0, 36 months,12.99,606.41,52000.0,0.0,6 years,RENT,Source Verified,debt_consolidation
1.0,19950.0, 60 months,21.99,550.89,50000.0,0.0,6 years,MORTGAGE,Source Verified,debt_consolidation
1.0,35000.0, 36 months,14.33,1201.84,80000.0,0.0,10+ years,MORTGAGE,Verified,debt_consolidation
1.0,13000.0, 60 months,21.98,358.9,135000.0,1.0,2 years,RENT,Verified,debt_consolidation
1.0,3825.0, 36 months,17.14,136.64,58000.0,0.0,4 years,RENT,Not Verified,other
0.0,12000.0, 36 months,6.62,368.45,225000.0,0.0,8 years,MORTGAGE,Source Verified,small_business
0.0,4800.0, 36 months,10.99,157.13,75000.0,2.0,1 year,RENT,Not Verified,moving
0.0,5000.0, 36 months,17.77,180.19,50600.0,0.0,3 years,RENT,Source Verified,debt_consolidation
1.0,15000.0, 36 months,12.99,505.34,96635.0,0.0,10+ years,MORTGAGE,Source Verified,debt_consolidation
1.0,10800.0, 36 months,14.64,372.49,98000.0,0.0,10+ years,MORTGAGE,Source Verified,debt_consolidation
0.0,10000.0, 36 months,12.85,336.22,49000.0,0.0,10+ years,MORTGAGE,Not Verified,home_improvement
1.0,35000.0, 36 months,17.77,1261.3,79000.0,2.0,10+ years,MORTGAGE,Verified,debt_consolidation
1.0,16000.0, 60 months,16.29,391.56,98600.0,2.0,6 years,OWN,Verified,debt_consolidation
0.0,8000.0, 36 months,13.67,272.15,41500.0,0.0,1 year,RENT,Source Verified,credit_card
0.0,7200.0, 36 months,17.77,259.47,40000.0,0.0,1 year,RENT,Not Verified,credit_card
1.0,20000.0, 36 months,11.55,660.0,126000.0,0.0,10+ years,MORTGAGE,Verified,debt_consolidation
1.0,26550.0, 36 months,13.11,895.99,70000.0,0.0,1 year,RENT,Source Verified,debt_consolidation
0.0,20000.0, 36 months,12.35,667.64,68000.0,0.0,2 years,MORTGAGE,Verified,debt_consolidation
0.0,13000.0, 60 months,14.3,304.52,60000.0,0.0,< 1 year,MORTGAGE,Source Verified,debt_consolidation
0.0,12500.0, 36 months,10.64,407.11,65000.0,0.0,5 years,MORTGAGE,Not Verified,debt_consolidation
1.0,12800.0, 60 months,14.98,304.38,55000.0,1.0,3 years,RENT,Verified,debt_consolidation
0.0,4500.0, 36 months,12.85,151.3,34000.0,0.0,3 years,OWN,Not Verified,credit_card
0.0,3200.0, 36 months,11.55,105.6,60000.0,0.0,3 years,RENT,Not Verified,major_purchase
0.0,14000.0, 36 months,17.58,503.19,86000.0,0.0,10+ years,MORTGAGE,Verified,debt_consolidation
0.0,20000.0, 60 months,9.17,416.82,80000.0,0.0,10+ years,MORTGAGE,Source Verified,home_improvement
0.0,10000.0, 36 months,7.49,311.02,59000.0,0.0,7 years,MORTGAGE,Source Verified,credit_card
1.0,21000.0, 36 months,7.9,657.1,160000.0,0.0,10+ years,MORTGAGE,Verified,small_business
0.0,5000.0, 36 months,13.05,168.6,49663.0,0.0,4 years,RENT,Not Verified,debt_consolidation
1.0,8875.0, 36 months,16.29,313.3,26101.0,0.0,5 years,RENT,Verified,debt_consolidation
1.0,24925.0, 36 months,22.45,957.71,90000.0,0.0,6 years,RENT,Source Verified,house
0.0,6075.0, 36 months,14.65,209.56,65000.0,0.0,5 years,MORTGAGE,Source Verified,debt_consolidation
0.0,1400.0, 36 months,15.31,48.75,45000.0,0.0,1 year,RENT,Not Verified,other
0.0,35000.0, 36 months,8.9,1111.37,70500.0,0.0,5 years,RENT,Verified,debt_consolidation
1.0,18000.0, 36 months,17.27,644.18,65000.0,0.0,10+ years,RENT,Verified,debt_consolidation
1.0,6250.0, 36 months,16.99,222.8,104000.0,1.0,7 years,MORTGAGE,Not Verified,debt_consolidation
0.0,10800.0, 36 months,16.55,382.64,36000.0,0.0,4 years,RENT,Verified,debt_consolidation
0.0,10000.0, 36 months,8.18,314.2,102000.0,0.0,5 years,MORTGAGE,Source Verified,credit_card
0.0,13500.0, 60 months,16.2,329.74,52000.0,0.0,10+ years,MORTGAGE,Verified,debt_consolidation
1.0,8000.0, 36 months,11.67,264.46,60000.0,0.0,10+ years,OWN,Source Verified,debt_consolidation
0.0,3350.0, 36 months,11.53,110.52,42000.0,0.0,10+ years,MORTGAGE,Source Verified,debt_consolidation
1.0,10050.0, 36 months,13.99,343.44,36400.0,0.0,1 year,RENT,Not Verified,other
0.0,16500.0, 36 months,17.77,594.62,45000.0,1.0,1 year,RENT,Not Verified,debt_consolidation
0.0,28000.0, 60 months,13.67,646.74,125000.0,0.0,10+ years,OWN,Verified,debt_consolidation
0.0,28000.0, 36 months,9.17,892.61,190000.0,0.0,1 year,MORTGAGE,Source Verified,debt_consolidation
0.0,4800.0, 36 months,13.98,164.01,45000.0,0.0,2 years,RENT,Not Verified,credit_card
0.0,7450.0, 36 months,7.26,230.93,39700.0,0.0,2 years,RENT,Source Verified,credit_card
1.0,7000.0, 36 months,7.49,217.72,45000.0,0.0,Unknown,MORTGAGE,Verified,major_purchase
0.0,22000.0, 60 months,19.05,571.3,76028.0,0.0,5 years,RENT,Verified,debt_consolidation
1.0,3375.0, 36 months,15.31,117.51,40829.0,0.0,8 years,RENT,Verified,small_business
0.0,15000.0, 60 months,20.99,405.72,82500.0,0.0,4 years,MORTGAGE,Source Verified,debt_consolidation
1.0,30000.0, 60 months,23.76,858.87,97000.0,1.0,10+ years,MORTGAGE,Source Verified,credit_card
0.0,10000.0, 36 months,7.51,311.11,79000.0,0.0,7 years,RENT,Not Verified,credit_card
0.0,17000.0, 36 months,16.29,600.11,50000.0,0.0,10+ years,RENT,Verified,debt_consolidation
1.0,30000.0, 36 months,15.8,1051.76,75000.0,0.0,3 years,RENT,Verified,debt_consolidation
1.0,24000.0, 60 months,15.88,582.11,70000.0,0.0,9 years,MORTGAGE,Source Verified,debt_consolidation
1.0,26500.0, 60 months,17.27,662.45,60000.0,1.0,7 years,MORTGAGE,Verified,debt_consolidation
0.0,7000.0, 36 months,13.98,239.18,51888.0,2.0,10+ years,MORTGAGE,Not Verified,debt_consolidation
1.0,25075.0, 60 months,24.5,728.66,57000.0,0.0,10+ years,MORTGAGE,Source Verified,debt_consolidation
0.0,3700.0, 36 months,8.9,117.49,30000.0,0.0,2 years,OWN,Not Verified,debt_consolidation
1.0,5000.0, 36 months,12.12,166.36,25000.0,0.0,1 year,RENT,Not Verified,debt_consolidation
1.0,25925.0, 36 months,17.57,931.67,65000.0,0.0,10+ years,RENT,Source Verified,credit_card
0.0,25000.0, 36 months,16.82,672.15,170000.0,0.0,2 years,RENT,Verified,credit_card
0.0,9750.0, 36 months,13.11,329.04,43000.0,0.0,7 years,RENT,Verified,wedding
0.0,11150.0, 36 months,19.52,411.66,31200.0,0.0,< 1 year,RENT,Source Verified,debt_consolidation
0.0,20400.0, 36 months,12.12,678.75,75000.0,0.0,< 1 year,RENT,Not Verified,debt_consolidation
1.0,24000.0, 60 months,23.28,680.44,65000.0,0.0,10+ years,RENT,Verified,credit_card
0.0,2000.0, 36 months,14.27,68.62,37000.0,0.0,1 year,MORTGAGE,Source Verified,debt_consolidation
1.0,20000.0, 60 months,18.24,510.49,68000.0,0.0,3 years,MORTGAGE,Source Verified,debt_consolidation
0.0,12200.0, 36 months,13.11,411.72,46247.0,0.0,6 years,MORTGAGE,Not Verified,debt_consolidation
1.0,5950.0, 36 months,12.12,197.97,42000.0,0.0,6 years,MORTGAGE,Source Verified,debt_consolidation
1.0,16500.0, 60 months,20.99,446.29,52000.0,0.0,10+ years,MORTGAGE,Not Verified,debt_consolidation
1.0,15125.0, 60 months,18.99,392.27,60000.0,0.0,10+ years,MORTGAGE,Not Verified,debt_consolidation
1.0,21850.0, 60 months,11.99,485.94,59527.71,0.0,6 years,MORTGAGE,Verified,debt_consolidation
1.0,25475.0, 36 months,14.33,874.77,58000.0,0.0,2 years,OWN,Verified,debt_consolidation
0.0,20000.0, 60 months,16.89,495.87,86000.0,0.0,10+ years,MORTGAGE,Verified,debt_consolidation
0.0,15000.0, 60 months,20.49,401.51,83500.0,1.0,9 years,MORTGAGE,Verified,debt_consolidation
1.0,4800.0, 36 months,14.64,165.55,70000.0,0.0,7 years,RENT,Source Verified,debt_consolidation
1.0,20000.0, 36 months,11.55,660.0,105000.0,0.0,10+ years,MORTGAGE,Source Verified,debt_consolidation
1.0,24000.0, 36 months,15.61,839.16,70000.0,4.0,5 years,MORTGAGE,Source Verified,home_improvement
0.0,3000.0, 36 months,12.12,99.82,31000.0,0.0,6 years,MORTGAGE,Not Verified,vacation
1.0,16575.0, 36 months,15.61,579.55,55327.0,0.0,Unknown,OWN,Verified,debt_consolidation
1.0,4000.0, 36 months,20.31,149.29,74000.0,0.0,3 years,MORTGAGE,Not Verified,moving
1.0,6000.0, 36 months,21.0,226.06,39000.0,0.0,5 years,RENT,Source Verified,other
0.0,19400.0, 36 months,18.25,703.8,65000.0,0.0,4 years,MORTGAGE,Verified,other
0.0,20000.0, 60 months,16.99,496.95,76000.0,2.0,10+ years,RENT,Source Verified,debt_consolidation
1.0,15975.0, 36 months,10.16,516.67,36000.0,1.0,5 years,RENT,Not Verified,debt_consolidation
0.0,12000.0, 36 months,11.14,393.67,45000.0,0.0,< 1 year,MORTGAGE,Verified,credit_card
1.0,20000.0, 36 months,8.9,635.07,155000.0,0.0,7 years,MORTGAGE,Verified,home_improvement
0.0,13450.0, 36 months,9.76,432.48,31000.0,0.0,4 years,RENT,Verified,credit_card
1.0,20000.0, 36 months,12.49,668.98,46000.0,2.0,1 year,MORTGAGE,Verified,credit_card
0.0,7200.0, 36 months,10.65,234.53,50000.0,0.0,10+ years,RENT,Not Verified,credit_card
0.0,5000.0, 36 months,7.74,156.1,52728.0,0.0,4 years,RENT,Not Verified,credit_card
0.0,3500.0, 36 months,6.99,108.06,45000.0,0.0,6 years,MORTGAGE,Not Verified,credit_card
0.0,8700.0, 36 months,14.65,300.1,65000.0,0.0,10+ years,RENT,Source Verified,credit_card
0.0,16800.0, 60 months,22.47,468.5,63700.0,0.0,5 years,RENT,Source Verified,debt_consolidation
1.0,13500.0, 36 months,13.11,455.59,41000.0,0.0,10+ years,RENT,Source Verified,debt_consolidation
1.0,35000.0, 60 months,18.25,893.54,125000.0,0.0,< 1 year,MORTGAGE,Verified,small_business
0.0,10000.0, 36 months,9.71,321.32,100000.0,0.0,5 years,MORTGAGE,Not Verified,credit_card
0.0,12000.0, 36 months,11.99,398.52,70000.0,0.0,1 year,RENT,Not Verified,credit_card
0.0,22750.0, 36 months,6.91,427.08,42000.0,0.0,1 year,OWN,Verified,debt_consolidation
0.0,10000.0, 36 months,6.17,194.44,45000.0,1.0,2 years,MORTGAGE,Verified,home_improvement
1.0,6600.0, 36 months,16.29,232.99,55000.0,0.0,4 years,RENT,Source Verified,debt_consolidation
1.0,5500.0, 36 months,19.52,203.06,30000.0,0.0,< 1 year,RENT,Not Verified,debt_consolidation
1.0,32000.0, 60 months,12.12,713.77,140000.0,0.0,10+ years,MORTGAGE,Source Verified,small_business
0.0,10000.0, 36 months,15.61,349.65,87000.0,0.0,10+ years,MORTGAGE,Source Verified,debt_consolidation
0.0,23000.0, 60 months,16.29,562.87,64000.0,0.0,6 years,MORTGAGE,Verified,debt_consolidation
1.0,19000.0, 60 months,17.14,473.64,54996.0,0.0,< 1 year,RENT,Verified,debt_consolidation
1.0,21850.0, 60 months,15.31,523.38,70000.0,0.0,10+ years,MORTGAGE,Verified,debt_consolidation
1.0,7975.0, 36 months,16.29,281.53,95280.0,0.0,10+ years,OWN,Verified,debt_consolidation
0.0,9600.0, 36 months,8.9,304.84,64000.0,0.0,7 years,MORTGAGE,Not Verified,debt_consolidation
0.0,16550.0, 36 months,19.2,608.34,70000.0,0.0,10+ years,MORTGAGE,Source Verified,other
1.0,5000.0, 36 months,15.31,174.09,41000.0,0.0,5 years,RENT,Verified,medical
0.0,22800.0, 36 months,13.11,769.44,71500.0,0.0,10+ years,OWN,Not Verified,debt_consolidation
0.0,5000.0, 36 months,17.57,179.69,51039.0,0.0,10+ years,MORTGAGE,Source Verified,credit_card
1.0,10000.0, 60 months,13.68,231.03,65000.0,0.0,8 years,MORTGAGE,Verified,debt_consolidation
1.0,10000.0, 36 months,8.9,317.54,40000.0,0.0,8 years,MORTGAGE,Verified,debt_consolidation
0.0,10000.0, 36 months,8.9,317.54,85000.0,0.0,5 years,RENT,Not Verified,car
1.0,3600.0, 36 months,10.37,116.79,35496.0,0.0,5 years,RENT,Source Verified,other
1.0,15000.0, 36 months,11.14,492.08,38000.0,2.0,10+ years,RENT,Not Verified,debt_consolidation
0.0,5500.0, 36 months,13.67,187.1,35000.0,1.0,< 1 year,RENT,Source Verified,credit_card
0.0,35000.0, 60 months,14.65,826.24,100000.0,0.0,10+ years,MORTGAGE,Verified,home_improvement
0.0,15775.0, 60 months,25.89,471.29,62000.0,0.0,9 years,RENT,Verified,debt_consolidation
0.0,20225.0, 60 months,12.99,460.08,45000.0,0.0,10+ years,MORTGAGE,Source Verified,debt_consolidation
1.0,1500.0, 36 months,6.03,45.66,65000.0,0.0,10+ years,MORTGAGE,Not Verified,major_purchase
0.0,6400.0, 36 months,7.62,199.44,170000.0,0.0,10+ years,MORTGAGE,Source Verified,debt_consolidation
0.0,28625.0, 60 months,19.05,743.34,78000.0,2.0,10+ years,MORTGAGE,Verified,debt_consolidation
1.0,5975.0, 36 months,18.25,216.77,35000.0,0.0,5 years,RENT,Verified,debt_consolidation
0.0,10200.0, 36 months,10.99,333.89,70000.0,0.0,3 years,RENT,Not Verified,debt_consolidation
0.0,3500.0, 36 months,14.64,120.72,56000.0,0.0,9 years,RENT,Not Verified,debt_consolidation
0.0,15000.0, 36 months,6.39,458.99,57000.0,1.0,8 years,RENT,Not Verified,debt_consolidation
1.0,24250.0, 60 months,21.0,656.05,62000.0,0.0,10+ years,MORTGAGE,Verified,debt_consolidation
0.0,13100.0, 60 months,10.64,282.48,50000.0,0.0,10+ years,RENT,Verified,credit_card
1.0,3500.0, 36 months,8.59,110.64,40800.0,0.0,< 1 year,OWN,Not Verified,home_improvement
1.0,8975.0, 36 months,9.25,286.45,27000.0,0.0,1 year,RENT,Source Verified,debt_consolidation
0.0,15000.0, 36 months,8.39,472.75,129000.0,0.0,10+ years,MORTGAGE,Not Verified,debt_consolidation
1.0,7900.0, 36 months,15.31,275.06,57000.0,0.0,6 years,MORTGAGE,Source Verified,debt_consolidation
1.0,15850.0, 36 months,17.86,571.91,53000.0,0.0,10+ years,MORTGAGE,Not Verified,debt_consolidation
0.0,16000.0, 36 months,12.99,539.03,95000.0,0.0,6 years,RENT,Not Verified,credit_card
1.0,16000.0, 60 months,21.0,432.86,111000.0,0.0,10+ years,MORTGAGE,Source Verified,credit_card
1.0,12000.0, 36 months,14.33,412.06,65000.0,1.0,1 year,RENT,Not Verified,debt_consolidation
1.0,30000.0, 36 months,17.14,1071.68,340000.0,0.0,3 years,OWN,Source Verified,debt_consolidation
0.0,10000.0, 36 months,12.29,333.53,74500.0,1.0,10+ years,MORTGAGE,Source Verified,debt_consolidation
0.0,5375.0, 36 months,11.14,176.33,68000.0,0.0,1 year,MORTGAGE,Not Verified,debt_consolidation
0.0,7925.0, 36 months,14.64,273.33,57040.0,0.0,10+ years,RENT,Verified,debt_consolidation
