target,loan_amnt,term,int_rate,installment,annual_inc,delinq_2yrs,emp_length,home_ownership,verification_status,purpose
1.0,10225.0, 60 months,25.8,304.94,86000.0,0.0,< 1 year,MORTGAGE,Source Verified,debt_consolidation
0.0,12000.0, 36 months,6.92,370.09,95000.0,0.0,< 1 year,MORTGAGE,Not Verified,debt_consolidation
0.0,17725.0, 36 months,22.15,678.31,54000.0,0.0,6 years,MORTGAGE,Source Verified,debt_consolidation
1.0,6800.0, 36 months,13.98,232.35,42000.0,0.0,1 year,RENT,Source Verified,debt_consolidation
1.0,8950.0, 36 months,12.99,301.52,48960.0,1.0,5 years,MORTGAGE,Source Verified,credit_card
0.0,10000.0, 36 months,12.42,334.16,36000.0,0.0,2 years,RENT,Source Verified,debt_consolidation
0.0,10000.0, 36 months,14.16,342.56,250000.0,0.0,10+ years,MORTGAGE,Verified,home_improvement
1.0,8325.0, 36 months,17.76,299.97,58000.0,0.0,10+ years,RENT,Not Verified,major_purchase
1.0,18000.0, 36 months,13.48,610.64,36720.0,0.0,10+ years,RENT,Source Verified,debt_consolidation
1.0,35000.0, 60 months,14.65,826.24,85084.0,1.0,7 years,MORTGAGE,Not Verified,debt_consolidation
1.0,35000.0, 36 months,15.1,1215.01,90000.0,0.0,10+ years,MORTGAGE,Verified,debt_consolidation
0.0,5800.0, 36 months,6.99,179.07,75000.0,0.0,5 years,MORTGAGE,Not Verified,home_improvement
0.0,10000.0, 36 months,9.17,318.79,75000.0,0.0,1 year,RENT,Source Verified,credit_card
1.0,20000.0, 36 months,12.49,668.98,55000.0,0.0,Unknown,MORTGAGE,Verified,debt_consolidation
0.0,2400.0, 36 months,13.33,81.25,61000.0,0.0,10+ years,MORTGAGE,Not Verified,home_improvement
0.0,24925.0, 60 months,21.49,681.2,56000.0,1.0,10+ years,MORTGAGE,Verified,debt_consolidation
0.0,2000.0, 36 months,14.27,68.62,65000.0,0.0,3 years,RENT,Not Verified,debt_consolidation
0.0,34625.0, 60 months,19.99,917.16,78811.0,1.0,10+ years,RENT,Verified,debt_consolidation
0.0,12000.0, 36 months,13.11,404.97,50000.0,0.0,7 years,MORTGAGE,Not Verified,credit_card
0.0,9000.0, 36 months,15.31,313.34,44482.0,0.0,6 years,RENT,Verified,debt_consolidation
0.0,20000.0, 60 months,8.9,414.2,80000.0,0.0,< 1 year,MORTGAGE,Verified,debt_consolidation
1.0,25000.0, 36 months,21.0,941.88,85000.0,0.0,4 years,MORTGAGE,Verified,credit_card
0.0,27425.0, 60 months,16.99,681.44,90000.0,0.0,10+ years,RENT,Verified,debt_consolidation
1.0,20000.0, 60 months,16.99,496.95,83967.78,0.0,7 years,MORTGAGE,Source Verified,debt_consolidation
1.0,8000.0, 36 months,11.71,264.61,45000.0,0.0,10+ years,MORTGAGE,Source Verified,debt_consolidation
1.0,18000.0, 36 months,11.67,595.03,115000.0,0.0,< 1 year,MORTGAGE,Verified,credit_card
1.0,11200.0, 60 months,14.47,263.35,29210.0,1.0,1 year,RENT,Verified,debt_consolidation
0.0,7750.0, 36 months,13.99,264.84,24000.0,0.0,1 year,RENT,Not Verified,debt_consolidation
1.0,12275.0, 60 months,15.88,297.73,62000.0,0.0,8 years,MORTGAGE,Verified,debt_consolidation
0.0,5000.0, 36 months,11.67,165.29,75000.0,2.0,5 years,RENT,Not Verified,debt_consolidation
0.0,2500.0, 36 months,8.49,78.91,46000.0,4.0,10+ years,RENT,Source Verified,debt_consolidation
1.0,25000.0, 60 months,18.25,638.25,60000.0,0.0,< 1 year,RENT,Verified,debt_consolidation
0.0,35000.0, 60 months,21.67,960.11,200000.0,1.0,< 1 year,MORTGAGE,Source Verified,debt_consolidation
1.0,22025.0, 60 months,22.47,614.21,70000.0,0.0,8 years,MORTGAGE,Source Verified,debt_consolidation
0.0,35000.0, 36 months,19.05,1283.85,190000.0,1.0,4 years,RENT,Verified,debt_consolidation
0.0,25000.0, 60 months,23.83,716.74,75000.0,1.0,10+ years,RENT,Source Verified,other
0.0,5625.0, 36 months,8.9,178.62,48000.0,0.0,Unknown,RENT,Source Verified,debt_consolidation
1.0,15000.0, 36 months,9.99,483.94,65000.0,0.0,4 years,RENT,Not Verified,credit_card
0.0,15000.0, 36 months,11.14,492.08,42000.0,0.0,3 years,MORTGAGE,Verified,debt_consolidation
0.0,11500.0, 60 months,15.22,274.92,33000.0,0.0,5 years,MORTGAGE,Verified,credit_card
1.0,13000.0, 36 months,17.27,465.24,36600.0,0.0,3 years,RENT,Verified,debt_consolidation
0.0,4800.0, 36 months,7.14,148.51,62000.0,0.0,4 years,RENT,Not Verified,home_improvement
0.0,9675.0, 36 months,12.29,322.7,32000.0,0.0,10+ years,MORTGAGE,Source Verified,credit_card
0.0,8000.0, 36 months,7.74,249.75,102996.0,0.0,9 years,MORTGAGE,Not Verified,car
1.0,9750.0, 36 months,17.77,351.37,45000.0,3.0,3 years,MORTGAGE,Verified,home_improvement
1.0,28000.0, 60 months,16.24,684.49,69000.0,0.0,10+ years,RENT,Verified,debt_consolidation
0.0,10000.0, 36 months,7.88,312.82,95000.0,0.0,3 years,RENT,Source Verified,debt_consolidation
1.0,14000.0, 60 months,16.29,342.62,50000.0,0.0,4 years,MORTGAGE,Verified,credit_card
1.0,10000.0, 36 months,15.8,350.59,80000.0,0.0,10+ years,MORTGAGE,Verified,debt_consolidation
0.0,7000.0, 36 months,10.99,229.14,30000.0,0.0,7 years,RENT,Verified,debt_consolidation
0.0,8000.0, 36 months,12.42,267.33,45000.0,0.0,6 years,RENT,Not Verified,debt_consolidation
0.0,24300.0, 36 months,21.48,921.51,101866.0,0.0,10+ years,MORTGAGE,Verified,other
1.0,14400.0, 36 months,7.89,450.52,72000.0,5.0,10+ years,RENT,Not Verified,debt_consolidation
1.0,7675.0, 36 months,19.72,284.14,90000.0,0.0,3 years,MORTGAGE,Source Verified,other
0.0,5500.0, 36 months,14.49,189.29,89616.0,0.0,9 years,RENT,Not Verified,debt_consolidation
0.0,6500.0, 36 months,8.9,206.4,40000.0,0.0,4 years,RENT,Verified,debt_consolidation
1.0,6250.0, 36 months,16.24,220.48,30000.0,0.0,< 1 year,RENT,Not Verified,debt_consolidation
1.0,20000.0, 60 months,15.61,482.23,53000.0,0.0,7 years,RENT,Verified,debt_consolidation
1.0,4375.0, 36 months,19.05,160.49,40000.0,0.0,2 years,MORTGAGE,Verified,small_business
1.0,35000.0, 60 months,20.8,942.94,115000.0,0.0,10+ years,MORTGAGE,Verified,debt_consolidation
0.0,1500.0, 36 months,20.2,55.9,85000.0,0.0,2 years,MORTGAGE,Not Verified,vacation
1.0,12825.0, 60 months,16.59,315.92,58000.0,0.0,4 years,RENT,Verified,credit_card
0.0,12250.0, 36 months,14.33,420.65,35000.0,0.0,10+ years,MORTGAGE,Verified,credit_card
0.0,7500.0, 36 months,11.14,246.04,39000.0,0.0,5 years,RENT,Not Verified,debt_consolidation
1.0,14600.0, 36 months,15.31,508.34,44000.0,0.0,6 years,MORTGAGE,Not Verified,debt_consolidation
0.0,16000.0, 36 months,16.29,564.81,43000.0,0.0,9 years,RENT,Not Verified,debt_consolidation
1.0,6800.0, 36 months,7.9,212.78,35000.0,0.0,2 years,RENT,Not Verified,credit_card
0.0,10800.0, 60 months,17.57,271.73,62400.0,0.0,4 years,OWN,Source Verified,debt_consolidation
1.0,18000.0, 60 months,15.61,434.01,42000.0,0.0,10+ years,RENT,Source Verified,debt_consolidation
0.0,22000.0, 36 months,13.67,748.39,64970.88,0.0,9 years,RENT,Source Verified,debt_consolidation
0.0,10800.0, 36 months,14.33,370.86,46000.0,0.0,3 years,RENT,Not Verified,credit_card
0.0,28000.0, 60 months,14.98,665.83,144000.0,0.0,6 years,MORTGAGE,Verified,home_improvement
1.0,15250.0, 36 months,19.24,560.86,50000.0,0.0,Unknown,RENT,Verified,debt_consolidation
0.0,20000.0, 36 months,13.11,674.94,71000.0,3.0,10+ years,MORTGAGE,Verified,credit_card
0.0,4000.0, 36 months,10.16,129.37,55000.0,0.0,9 years,OWN,Not Verified,other
0.0,20000.0, 36 months,16.29,706.01,76400.0,0.0,6 years,RENT,Source Verified,small_business
1.0,28800.0, 60 months,19.69,534.99,92000.0,0.0,10+ years,MORTGAGE,Source Verified,debt_consolidation
1.0,25450.0, 36 months,21.7,968.01,100000.0,0.0,10+ years,MORTGAGE,Verified,debt_consolidation
0.0,12000.0, 36 months,11.99,398.52,45000.0,0.0,7 years,MORTGAGE,Verified,debt_consolidation
1.0,6950.0, 36 months,8.9,220.69,34000.0,1.0,10+ years,MORTGAGE,Verified,other
1.0,17550.0, 60 months,25.57,521.0,54700.0,0.0,6 years,RENT,Verified,debt_consolidation
1.0,14000.0, 36 months,14.47,481.69,88000.0,0.0,10+ years,MORTGAGE,Verified,home_improvement
0.0,15000.0, 36 months,11.55,495.0,80800.0,0.0,1 year,RENT,Verified,credit_card
1.0,25000.0, 36 months,13.65,850.2,70000.0,0.0,10+ years,MORTGAGE,Not Verified,debt_consolidation
0.0,16000.0, 36 months,12.49,535.19,53000.0,0.0,5 years,RENT,Not Verified,credit_card
0.0,2400.0, 36 months,10.15,77.62,70000.0,0.0,10+ years,MORTGAGE,Not Verified,debt_consolidation
1.0,8500.0, 36 months,14.09,290.89,32000.0,0.0,2 years,RENT,Not Verified,debt_consolidation
1.0,12800.0, 60 months,20.49,342.63,50000.0,0.0,< 1 year,RENT,Source Verified,debt_consolidation
1.0,10000.0, 36 months,8.9,317.54,51000.0,0.0,1 year,MORTGAGE,Verified,debt_consolidation
1.0,11200.0, 60 months,19.99,296.67,90000.0,0.0,5 years,MORTGAGE,Verified,debt_consolidation
1.0,12000.0, 36 months,13.98,410.02,55000.0,1.0,5 years,RENT,Source Verified,debt_consolidation
1.0,14300.0, 36 months,16.29,504.8,37000.0,0.0,10+ years,MORTGAGE,Not Verified,debt_consolidation
1.0,13500.0, 60 months,14.16,315.25,65300.0,3.0,6 years,MORTGAGE,Source Verified,debt_consolidation
0.0,14000.0, 60 months,15.61,337.56,41601.6,0.0,2 years,RENT,Verified,debt_consolidation
1.0,10000.0, 36 months,15.31,348.18,55000.0,0.0,5 years,MORTGAGE,Not Verified,credit_card
1.0,10000.0, 60 months,14.31,234.3,50000.0,0.0,< 1 year,RENT,Source Verified,credit_card
1.0,24000.0, 60 months,23.83,688.07,93000.0,0.0,5 years,MORTGAGE,Verified,debt_consolidation
0.0,2000.0, 36 months,9.67,64.23,90000.0,0.0,2 years,MORTGAGE,Not Verified,debt_consolidation
0.0,22000.0, 36 months,7.9,688.39,150000.0,0.0,1 year,MORTGAGE,Verified,debt_consolidation
0.0,35000.0, 36 months,11.99,1162.34,101000.0,0.0,10+ years,MORTGAGE,Verified,debt_consolidation
1.0,2500.0, 36 months,17.86,90.21,88000.0,0.0,10+ years,RENT,Not Verified,moving
0.0,14000.0, 36 months,15.31,487.45,85000.0,0.0,4 years,MORTGAGE,Verified,credit_card
1.0,6000.0, 36 months,11.99,199.26,35000.0,0.0,2 years,OWN,Source Verified,debt_consolidation
0.0,20000.0, 60 months,13.35,458.66,70000.0,0.0,10+ years,MORTGAGE,Source Verified,credit_card
1.0,19200.0, 36 months,7.89,600.69,78000.0,0.0,3 years,RENT,Source Verified,debt_consolidation
1.0,6000.0, 60 months,11.49,131.93,42000.0,0.0,3 years,RENT,Not Verified,debt_consolidation
1.0,35000.0, 60 months,25.57,1039.03,97000.0,3.0,8 years,MORTGAGE,Verified,small_business
0.0,15000.0, 36 months,12.85,504.33,71000.0,0.0,5 years,MORTGAGE,Source Verified,debt_consolidation
1.0,21725.0, 60 months,17.57,546.61,95000.0,0.0,Unknown,MORTGAGE,Source Verified,debt_consolidation
0.0,13500.0, 36 months,5.93,410.27,57000.0,0.0,7 years,RENT,Source Verified,debt_consolidation
0.0,9000.0, 36 months,11.14,295.25,60000.0,0.0,5 years,MORTGAGE,Not Verified,credit_card
0.0,6500.0, 36 months,12.99,218.98,150000.0,1.0,7 years,MORTGAGE,Source Verified,vacation
0.0,7000.0, 36 months,17.57,251.56,35000.0,0.0,Unknown,RENT,Source Verified,debt_consolidation
0.0,6000.0, 36 months,5.79,178.93,62500.0,0.0,2 years,MORTGAGE,Source Verified,small_business
0.0,4600.0, 36 months,10.15,148.76,55000.0,0.0,2 years,MORTGAGE,Not Verified,credit_card
1.0,1000.0, 36 months,14.09,34.23,73600.0,0.0,6 years,RENT,Not Verified,debt_consolidation
1.0,12375.0, 36 months,17.27,442.87,35500.0,0.0,7 years,RENT,Verified,credit_card
0.0,8400.0, 36 months,13.11,283.48,65000.0,0.0,10+ years,MORTGAGE,Not Verified,debt_consolidation
0.0,19750.0, 60 months,17.57,496.92,170000.0,0.0,10+ years,MORTGAGE,Verified,debt_consolidation
1.0,3000.0, 36 months,17.86,108.25,64000.0,1.0,2 years,RENT,Source Verified,other
1.0,6500.0, 36 months,11.89,215.57,21000.0,0.0,6 years,RENT,Verified,debt_consolidation
0.0,15225.0, 60 months,20.99,411.81,67463.2,0.0,10+ years,MORTGAGE,Verified,debt_consolidation
0.0,15875.0, 36 months,15.61,555.07,39700.0,0.0,10+ years,MORTGAGE,Not Verified,home_improvement
1.0,11200.0, 36 months,12.12,372.65,96000.0,0.0,3 years,RENT,Source Verified,debt_consolidation
0.0,7350.0, 36 months,18.55,267.76,100000.0,0.0,2 years,MORTGAGE,Verified,medical
0.0,8000.0, 60 months,8.88,165.61,56000.0,0.0,10+ years,RENT,Verified,debt_consolidation
1.0,16000.0, 36 months,14.16,548.09,60000.0,0.0,4 years,RENT,Source Verified,debt_consolidation
0.0,29000.0, 36 months,12.99,976.99,84729.0,0.0,10+ years,RENT,Source Verified,debt_consolidation
1.0,16000.0, 36 months,15.81,561.02,50000.0,0.0,10+ years,MORTGAGE,Source Verified,other
1.0,10000.0, 36 months,15.31,348.18,42000.0,0.0,< 1 year,RENT,Not Verified,debt_consolidation
0.0,18000.0, 36 months,16.29,635.41,140000.0,0.0,10+ years,OWN,Verified,debt_consolidation
1.0,5125.0, 36 months,13.11,172.96,52000.0,0.0,2 years,RENT,Source Verified,debt_consolidation
0.0,33000.0, 60 months,18.25,842.48,101555.14,1.0,2 years,MORTGAGE,Verified,debt_consolidation
1.0,10525.0, 36 months,17.77,379.3,40000.0,0.0,2 years,RENT,Source Verified,credit_card
1.0,13100.0, 60 months,21.99,361.74,30000.0,0.0,Unknown,OWN,Verified,debt_consolidation
0.0,6500.0, 36 months,13.35,220.11,62500.0,1.0,5 years,MORTGAGE,Not Verified,credit_card
0.0,21500.0, 60 months,13.11,490.41,50000.0,0.0,7 years,MORTGAGE,Verified,debt_consolidation
1.0,28000.0, 60 months,14.09,652.82,100000.0,0.0,10+ years,RENT,Verified,debt_consolidation
0.0,20000.0, 36 months,6.49,612.89,95000.0,0.0,9 years,MORTGAGE,Source Verified,credit_card
0.0,12000.0, 60 months,16.99,298.17,65000.0,0.0,10+ years,MORTGAGE,Verified,debt_consolidation
0.0,19000.0, 60 months,20.3,506.57,42000.0,1.0,1 year,RENT,Source Verified,debt_consolidation
0.0,3600.0, 36 months,11.53,118.77,33234.0,0.0,10+ years,RENT,Not Verified,debt_consolidation
1.0,12000.0, 60 months,15.61,289.34,57000.0,0.0,4 years,RENT,Verified,credit_card
0.0,8500.0, 36 months,7.49,264.37,120000.0,0.0,10+ years,MORTGAGE,Verified,home_improvement
1.0,3000.0, 36 months,9.71,96.4,35000.0,0.0,6 years,MORTGAGE,Source Verified,major_purchase
1.0,18000.0, 60 months,21.49,491.94,90000.0,0.0,6 years,MORTGAGE,Verified,debt_consolidation
0.0,5375.0, 36 months,19.52,198.45,20000.0,0.0,3 years,RENT,Verified,debt_consolidation
1.0,9750.0, 36 months,16.29,344.18,30000.0,0.0,Unknown,OWN,Verified,debt_consolidation
1.0,10000.0, 36 months,15.31,348.18,35000.0,0.0,10+ years,RENT,Not Verified,debt_consolidation
1.0,8000.0, 36 months,12.12,266.18,60000.0,0.0,3 years,MORTGAGE,Verified,small_business
1.0,22400.0, 60 months,23.99,644.28,70000.0,3.0,10+ years,MORTGAGE,Verified,debt_consolidation
1.0,12950.0, 36 months,18.55,471.76,65000.0,0.0,6 years,OWN,Source Verified,credit_card
0.0,10750.0, 60 months,20.99,290.77,45000.0,0.0,1 year,RENT,Source Verified,debt_consolidation
0.0,28000.0, 36 months,7.62,872.52,108000.0,0.0,10+ years,MORTGAGE,Source Verified,debt_consolidation
0.0,10000.0, 36 months,14.33,343.39,55000.0,0.0,10+ years,RENT,Verified,debt_consolidation
1.0,17000.0, 36 months,10.99,556.48,134000.0,0.0,1 year,MORTGAGE,Verified,home_improvement
0.0,10000.0, 36 months,16.59,354.5,45000.0,0.0,4 years,MORTGAGE,Source Verified,debt_consolidation
1.0,10075.0, 36 months,16.29,355.66,31200.0,0.0,3 years,RENT,Verified,debt_consolidation
1.0,24300.0, 60 months,23.4,690.63,80000.0,0.0,2 years,MORTGAGE,Source Verified,debt_consolidation
1.0,22000.0, 36 months,20.2,819.85,55000.0,0.0,2 years,MORTGAGE,Source Verified,debt_consolidation
1.0,19225.0, 60 months,22.15,532.62,83000.0,0.0,10+ years,MORTGAGE,Verified,debt_consolidation
0.0,17025.0, 36 months,11.99,565.4,60000.0,0.0,2 years,MORTGAGE,Not Verified,debt_consolidation
1.0,8000.0, 36 months,7.9,250.33,34000.0,0.0,6 years,MORTGAGE,Source Verified,debt_consolidation
0.0,10000.0, 36 months,13.11,337.47,54000.0,0.0,9 years,RENT,Source Verified,credit_card
0.0,16200.0, 36 months,14.09,554.39,41308.0,0.0,6 years,OWN,Verified,debt_consolidation
1.0,11200.0, 36 months,19.05,410.84,87000.0,0.0,4 years,RENT,Source Verified,debt_consolidation
1.0,29700.0, 36 months,15.31,1034.08,85000.0,1.0,9 years,RENT,Verified,credit_card
1.0,2525.0, 36 months,14.33,86.71,40000.0,0.0,6 years,MORTGAGE,Verified,debt_consolidation
0.0,19300.0, 36 months,9.17,615.27,60000.0,2.0,< 1 year,RENT,Not Verified,debt_consolidation
0.0,7025.0, 36 months,16.59,249.03,43000.0,0.0,7 years,MORTGAGE,Verified,debt_consolidation
0.0,7000.0, 36 months,14.98,242.59,56000.0,0.0,2 years,MORTGAGE,Not Verified,car
0.0,4300.0, 36 months,18.25,156.0,40000.0,0.0,7 years,RENT,Not Verified,major_purchase
0.0,17200.0, 36 months,17.49,617.43,90000.0,0.0,6 years,RENT,Verified,debt_consolidation
1.0,21000.0, 60 months,20.99,568.01,68000.0,0.0,6 years,RENT,Verified,credit_card
0.0,19375.0, 36 months,11.14,635.6,44400.0,0.0,Unknown,OWN,Verified,debt_consolidation
1.0,12000.0, 60 months,15.88,291.06,80000.0,0.0,10+ years,MORTGAGE,Source Verified,debt_consolidation
0.0,7500.0, 36 months,11.49,247.29,102000.0,0.0,10+ years,MORTGAGE,Source Verified,medical
0.0,4000.0, 36 months,6.03,121.75,14000.0,0.0,Unknown,RENT,Not Verified,other
0.0,11625.0, 36 months,18.24,421.68,38500.0,0.0,4 years,MORTGAGE,Source Verified,debt_consolidation
0.0,5700.0, 36 months,15.8,199.84,39000.0,0.0,10+ years,MORTGAGE,Not Verified,debt_consolidation
1.0,13675.0, 36 months,12.12,454.99,62000.0,0.0,10+ years,MORTGAGE,Not Verified,debt_consolidation
0.0,8000.0, 36 months,9.71,257.05,85000.0,0.0,5 years,OWN,Source Verified,credit_card
1.0,4800.0, 36 months,7.89,150.18,59000.0,0.0,3 years,RENT,Verified,debt_consolidation
1.0,20000.0, 60 months,16.99,496.95,150000.0,0.0,10+ years,RENT,Verified,debt_consolidation
1.0,16000.0, 60 months,17.57,402.57,53000.0,0.0,10+ years,OWN,Verified,debt_consolidation
0.0,10625.0, 36 months,18.75,388.13,31304.0,0.0,10+ years,OWN,Not Verified,debt_consolidation
1.0,5600.0, 36 months,16.78,199.05,28000.0,0.0,2 years,RENT,Not Verified,debt_consolidation
0.0,7200.0, 36 months,21.15,271.82,155400.0,4.0,10+ years,MORTGAGE,Verified,other
0.0,9450.0, 36 months,14.33,324.5,43130.0,0.0,10+ years,MORTGAGE,Not Verified,debt_consolidation
0.0,5000.0, 36 months,10.64,162.85,64103.0,2.0,10+ years,MORTGAGE,Verified,debt_consolidation
1.0,30000.0, 60 months,18.92,776.9,93000.0,0.0,2 years,MORTGAGE,Source Verified,home_improvement
0.0,21000.0, 36 months,11.67,694.2,85000.0,0.0,10+ years,MORTGAGE,Source Verified,debt_consolidation
0.0,15750.0, 36 months,13.98,538.15,66000.0,0.0,10+ years,MORTGAGE,Source Verified,other
1.0,28000.0, 36 months,13.11,944.92,120000.0,0.0,10+ years,MORTGAGE,Verified,credit_card
0.0,12000.0, 36 months,13.65,408.1,65000.0,0.0,10+ years,MORTGAGE,Source Verified,debt_consolidation
0.0,18450.0, 36 months,17.76,664.8,41000.0,0.0,7 years,RENT,Verified,debt_consolidation
1.0,10000.0, 36 months,12.99,336.9,35000.0,0.0,2 years,RENT,Not Verified,credit_card
0.0,1550.0, 36 months,14.31,53.21,66000.0,0.0,10+ years,MORTGAGE,Source Verified,other
1.0,12000.0, 36 months,17.56,431.19,73308.0,0.0,< 1 year,RENT,Verified,debt_consolidation
0.0,15000.0, 36 months,14.09,513.33,50000.0,0.0,5 years,MORTGAGE,Source Verified,credit_card
1.0,24575.0, 60 months,15.8,595.01,63000.0,0.0,10+ years,MORTGAGE,Verified,debt_consolidation
0.0,6900.0, 36 months,6.62,211.86,45000.0,0.0,7 years,RENT,Source Verified,debt_consolidation
0.0,2500.0, 36 months,14.47,86.02,95000.0,1.0,10+ years,MORTGAGE,Not Verified,home_improvement
0.0,18000.0, 60 months,18.55,462.49,105000.0,0.0,10+ years,MORTGAGE,Verified,debt_consolidation
0.0,35000.0, 36 months,13.98,1195.88,115000.0,2.0,5 years,RENT,Source Verified,debt_consolidation
0.0,7750.0, 36 months,9.76,249.2,90000.0,0.0,2 years,MORTGAGE,Not Verified,debt_consolidation
1.0,20375.0, 60 months,23.28,577.67,85000.0,0.0,7 years,MORTGAGE,Source Verified,credit_card
0.0,12000.0, 36 months,12.12,399.26,215000.0,1.0,7 years,MORTGAGE,Verified,debt_consolidation
0.0,5500.0, 36 months,9.76,176.86,35000.0,0.0,Unknown,MORTGAGE,Verified,other
0.0,7200.0, 36 months,6.62,221.07,24500.0,0.0,6 years,RENT,Not Verified,debt_consolidation
1.0,5000.0, 36 months,13.98,170.84,35000.0,0.0,3 years,MORTGAGE,Verified,major_purchase
1.0,3000.0, 36 months,11.83,99.41,80400.0,0.0,7 years,RENT,Not Verified,other
0.0,11000.0, 36 months,12.49,367.94,50000.0,0.0,9 years,MORTGAGE,Verified,debt_consolidation
1.0,16900.0, 36 months,7.69,527.18,85000.0,0.0,10+ years,OWN,Not Verified,credit_card
1.0,4850.0, 36 months,16.49,171.69,57000.0,0.0,5 years,RENT,Not Verified,vacation
1.0,22550.0, 60 months,23.63,643.89,64000.0,0.0,6 years,RENT,Verified,debt_consolidation
0.0,2400.0, 36 months,18.75,87.68,68000.0,0.0,5 years,MORTGAGE,Not Verified,debt_consolidation
1.0,10000.0, 60 months,17.57,251.61,49920.0,0.0,9 years,RENT,Source Verified,debt_consolidation
0.0,16000.0, 36 months,12.99,539.03,100000.0,1.0,10+ years,MORTGAGE,Not Verified,debt_consolidation
0.0,16000.0, 36 months,5.32,481.84,70000.0,0.0,10+ years,MORTGAGE,Not Verified,home_improvement
1.0,32000.0, 60 months,22.15,886.54,90000.0,0.0,10+ years,OWN,Verified,debt_consolidation
1.0,7000.0, 36 months,14.3,240.27,83000.0,0.0,Unknown,MORTGAGE,Verified,home_improvement
0.0,8875.0, 36 months,13.98,303.25,36000.0,1.0,6 years,OWN,Source Verified,debt_consolidation
1.0,35000.0, 60 months,23.4,994.73,250000.0,0.0,10+ years,RENT,Verified,debt_consolidation
1.0,10050.0, 36 months,15.61,351.4,28000.0,0.0,10+ years,OWN,Source Verified,debt_consolidation
1.0,15000.0, 36 months,18.49,545.99,36000.0,0.0,5 years,MORTGAGE,Verified,credit_card
1.0,9000.0, 36 months,18.85,329.23,140000.0,0.0,3 years,MORTGAGE,Source Verified,home_improvement
0.0,20000.0, 36 months,7.9,625.81,116000.0,0.0,8 years,RENT,Source Verified,debt_consolidation
1.0,16800.0, 60 months,14.64,396.51,105000.0,0.0,10+ years,MORTGAGE,Not Verified,credit_card
0.0,12000.0, 36 months,12.99,404.27,65000.0,1.0,< 1 year,RENT,Verified,credit_card
0.0,6000.0, 36 months,11.53,197.95,90000.0,0.0,3 years,MORTGAGE,Source Verified,home_improvement
0.0,12000.0, 36 months,13.11,404.97,45000.0,0.0,9 years,MORTGAGE,Not Verified,credit_card
0.0,7000.0, 36 months,12.98,235.8,97000.0,2.0,4 years,RENT,Verified,credit_card
0.0,4200.0, 60 months,14.27,98.32,40000.0,0.0,1 year,RENT,Source Verified,debt_consolidation
0.0,6000.0, 36 months,10.64,195.42,30000.0,0.0,Unknown,MORTGAGE,Verified,debt_consolidation
0.0,5600.0, 60 months,17.51,140.72,70000.0,1.0,5 years,MORTGAGE,Verified,house
0.0,24000.0, 36 months,11.44,790.74,75000.0,1.0,3 years,MORTGAGE,Source Verified,credit_card
1.0,30000.0, 36 months,14.33,1030.15,164000.0,0.0,10+ years,MORTGAGE,Source Verified,credit_card
0.0,15000.0, 36 months,11.14,492.08,60000.0,0.0,10+ years,MORTGAGE,Verified,debt_consolidation
0.0,4900.0, 36 months,11.71,162.08,30000.0,0.0,10+ years,RENT,Source Verified,debt_consolidation
0.0,30000.0, 60 months,11.67,662.35,170000.0,0.0,10+ years,MORTGAGE,Verified,debt_consolidation
0.0,4000.0, 36 months,14.99,138.65,24000.0,0.0,2 years,RENT,Not Verified,debt_consolidation
0.0,6225.0, 36 months,10.99,203.77,38000.0,0.0,5 years,RENT,Not Verified,debt_consolidation
1.0,3900.0, 36 months,14.16,133.6,47000.0,0.0,3 years,RENT,Source Verified,credit_card
1.0,35000.0, 60 months,19.97,926.71,108000.0,0.0,10+ years,MORTGAGE,Verified,debt_consolidation
0.0,14500.0, 60 months,11.86,230.06,78000.0,0.0,10+ years,MORTGAGE,Not Verified,debt_consolidation
0.0,10000.0, 36 months,9.76,321.55,135000.0,0.0,10+ years,MORTGAGE,Verified,home_improvement
0.0,7500.0, 36 months,8.9,238.15,68000.0,0.0,4 years,MORTGAGE,Source Verified,debt_consolidation
1.0,16000.0, 60 months,13.33,366.76,96000.0,0.0,2 years,RENT,Source Verified,credit_card
1.0,4200.0, 36 months,15.99,147.64,48000.0,0.0,10+ years,MORTGAGE,Verified,medical
1.0,2000.0, 36 months,19.52,73.84,78000.0,0.0,1 year,MORTGAGE,Verified,other
0.0,19100.0, 36 months,18.24,692.82,75000.0,0.0,5 years,OWN,Source Verified,debt_consolidation
0.0,2600.0, 36 months,14.33,89.28,23000.0,0.0,1 year,RENT,Not Verified,debt_consolidation
0.0,9600.0, 36 months,11.99,318.82,90000.0,1.0,7 years,RENT,Not Verified,debt_consolidation
0.0,9600.0, 36 months,13.11,323.98,62000.0,0.0,4 years,MORTGAGE,Not Verified,credit_card
1.0,8000.0, 36 months,11.55,264.0,42000.0,0.0,10+ years,RENT,Verified,debt_consolidation
1.0,18000.0, 60 months,15.8,435.82,96000.0,0.0,10+ years,MORTGAGE,Verified,home_improvement
0.0,35000.0, 60 months,21.99,966.47,120000.0,0.0,2 years,OWN,Verified,debt_consolidation
0.0,20500.0, 36 months,17.27,733.64,72000.0,0.0,8 years,RENT,Source Verified,debt_consolidation
1.0,6000.0, 36 months,11.86,198.89,27000.0,0.0,10+ years,RENT,Not Verified,small_business
1.0,5000.0, 36 months,10.65,162.87,27000.0,2.0,Unknown,OWN,Verified,debt_consolidation
